system,id,category,difficulty,query,expected_experts,selected_experts,route_hit,route_precision,route_recall,route_f1,keyword_score,exact_applicable,exact_match,answer_score,accepted,verification_score,estimated_cost,estimated_parallel_latency,activation_count,unique_expert_count,quality_score,cost_adjusted_score,final_answer
OracleRouter_upper_bound,d006,definition,medium,Explain the meaning of expert confidence in DENA.,Expert_Definition|Expert_Research,Expert_Definition|Expert_Research|Expert_Definition|Expert_Research,1.0,1.0,1.0,1.0,1.0,0,,1.0,1.0,0.8407196891211586,0.52,0.4,4,2,1.0,0.9279999999999999,"DENA Prototype Output\n---------------------\nQuery: Explain the meaning of expert confidence in DENA.\n\nStep 1: Subtask `research` handled mainly by Expert_Definition (weight=0.52, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Research (weight=0.48, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.52, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Research (weight=0.48, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.84"
OracleRouter_upper_bound,r001,architecture_research,medium,Design an experiment to compare DENA with dense and MoE models.,Expert_Research,Expert_Research|Expert_Math,1.0,0.5,1.0,0.6666666666666666,0.6666666666666666,0,,0.6666666666666666,1.0,0.6686609792772984,0.25,0.2,2,2,0.85,0.815,"DENA Prototype Output\n---------------------\nQuery: Design an experiment to compare DENA with dense and MoE models.\n\nSubtask `research` handled mainly by Expert_Research (weight=0.59, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.67"
OracleRouter_upper_bound,r002,architecture_research,medium,Explain why expert aggregation matters in DENA.,Expert_Research,Expert_Research|Expert_Math|Expert_Research|Expert_Math,1.0,0.5,1.0,0.6666666666666666,0.3333333333333333,0,,0.3333333333333333,1.0,0.6686609792772984,0.5,0.4,4,2,0.7,0.6299999999999999,"DENA Prototype Output\n---------------------\nQuery: Explain why expert aggregation matters in DENA.\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.59, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nStep 2: Subtask `definition` handled mainly by Expert_Research (weight=0.59, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.67"
OracleRouter_upper_bound,r003,architecture_research,medium,How do I measure DENA verification score?,Expert_Research,Expert_Research|Expert_Math,1.0,0.5,1.0,0.6666666666666666,0.3333333333333333,0,,0.3333333333333333,1.0,0.6686609792772984,0.25,0.2,2,2,0.7,0.6649999999999999,"DENA Prototype Output\n---------------------\nQuery: How do I measure DENA verification score?\n\nSubtask `research` handled mainly by Expert_Research (weight=0.59, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.67"
OracleRouter_upper_bound,r004,architecture_research,medium,Compare modular architecture vs dense model.,Expert_Research|Expert_Definition,Expert_Research|Expert_Definition,1.0,1.0,1.0,1.0,1.0,0,,1.0,1.0,0.8407196891211586,0.26,0.2,2,2,1.0,0.964,"DENA Prototype Output\n---------------------\nQuery: Compare modular architecture vs dense model.\n\nSubtask `research` handled mainly by Expert_Definition (weight=0.52, confidence=0.86).\nDefinition: A dense model is a model where most or all parameters are active for most inputs, unlike sparse expert-based models.\n- Supporting note from Expert_Research (weight=0.48, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.84"
OracleRouter_upper_bound,r005,architecture_research,medium,How can I compare routing accuracy and latency?,Expert_Research,Expert_Research|Expert_Math,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.6686609792772984,0.25,0.2,2,2,1.0,0.965,"DENA Prototype Output\n---------------------\nQuery: How can I compare routing accuracy and latency?\n\nSubtask `research` handled mainly by Expert_Research (weight=0.59, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.67"
OracleRouter_upper_bound,r006,architecture_research,medium,What benchmarks should be used for a modular expert architecture?,Expert_Research,Expert_Research|Expert_Math|Expert_Research|Expert_Math,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.6686609792772984,0.5,0.4,4,2,1.0,0.9299999999999999,"DENA Prototype Output\n---------------------\nQuery: What benchmarks should be used for a modular expert architecture?\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.59, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nStep 2: Subtask `definition` handled mainly by Expert_Research (weight=0.59, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.67"
OracleRouter_upper_bound,r007,architecture_research,hard,"Explain a benchmark protocol for DENA router, aggregator, verifier, and memory.",Expert_Research|Expert_Definition,Expert_Research|Expert_Definition|Expert_Research|Expert_Definition,1.0,1.0,1.0,1.0,1.0,0,,1.0,1.0,0.8407196891211586,0.52,0.4,4,2,1.0,0.9279999999999999,"DENA Prototype Output\n---------------------\nQuery: Explain a benchmark protocol for DENA router, aggregator, verifier, and memory.\n\nStep 1: Subtask `research` handled mainly by Expert_Definition (weight=0.52, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Research (weight=0.48, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.52, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Research (weight=0.48, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.84"
OracleRouter_upper_bound,r008,architecture_research,hard,How should DENA be tested against an all-expert ensemble baseline?,Expert_Research,Expert_Research|Expert_Math,1.0,0.5,1.0,0.6666666666666666,0.6666666666666666,0,,0.6666666666666666,1.0,0.6686609792772984,0.25,0.2,2,2,0.85,0.815,"DENA Prototype Output\n---------------------\nQuery: How should DENA be tested against an all-expert ensemble baseline?\n\nSubtask `research` handled mainly by Expert_Research (weight=0.59, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.67"
OracleRouter_upper_bound,x001,mixed_domain,medium,Calculate 9 * 9 and explain what DENA is.,Expert_Math|Expert_Definition|Expert_Research,Expert_Math|Expert_Definition|Expert_Math|Expert_Definition|Expert_Math|Expert_Definition,1.0,1.0,0.6666666666666666,0.8,1.0,1,1.0,1.0,1.0,0.8918576203788385,0.33,0.18,6,2,0.85,0.8079999999999999,"DENA Prototype Output\n---------------------\nQuery: Calculate 9 * 9 and explain what DENA is.\n\nStep 1: Subtask `math` handled mainly by Expert_Math (weight=0.53, confidence=0.92).\nMathematical result: 9*9 = 81\n- Supporting note from Expert_Definition (weight=0.47, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nStep 2: Subtask `research` handled mainly by Expert_Math (weight=0.53, confidence=0.92).\nMathematical result: 9*9 = 81\n- Supporting note from Expert_Definition (weight=0.47, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nStep 3: Subtask `definition` handled mainly by Expert_Math (weight=0.53, confidence=0.92).\nMathematical result: 9*9 = 81\n- Supporting note from Expert_Definition (weight=0.47, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.89"
OracleRouter_upper_bound,x002,mixed_domain,medium,Debug a Python error and explain how DENA routes experts.,Expert_Code|Expert_Definition|Expert_Research,Expert_Code|Expert_Definition|Expert_Code|Expert_Definition|Expert_Code|Expert_Definition,1.0,1.0,0.6666666666666666,0.8,1.0,0,,1.0,1.0,0.8223174020024762,0.6299999999999999,0.44999999999999996,6,2,0.85,0.7645000000000001,"DENA Prototype Output\n---------------------\nQuery: Debug a Python error and explain how DENA routes experts.\n\nStep 1: Subtask `code` handled mainly by Expert_Definition (weight=0.53, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Code (weight=0.47, confidence=0.78): Code analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n\nStep 2: Subtask `research` handled mainly by Expert_Definition (weight=0.53, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Code (weight=0.47, confidence=0.78): Code analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n\nStep 3: Subtask `definition` handled mainly by Expert_Definition (weight=0.53, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Code (weight=0.47, confidence=0.78): Code analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n\nEstimated reliability: 0.82"
